Gene1,Gene2,CellLine,Label
35154.0,34915.0,5.0,0.0
38072.0,37292.0,5.0,0.0
35251.0,35841.0,5.0,0.0
34652.0,39691.0,5.0,0.0
37121.0,35116.0,5.0,0.0
38560.0,35840.0,5.0,0.0
34016.0,36345.0,5.0,0.0
36064.0,33607.0,5.0,0.0
33988.0,39203.0,5.0,0.0
35994.0,39602.0,5.0,0.0
35155.0,37311.0,5.0,0.0
35522.0,34441.0,5.0,0.0
35230.0,34398.0,5.0,0.0
33843.0,37311.0,5.0,0.0
38416.0,39244.0,5.0,0.0
35964.0,38454.0,5.0,0.0
38203.0,37292.0,5.0,0.0
34653.0,90147.0,5.0,0.0
35141.0,36963.0,5.0,0.0
36965.0,36016.0,5.0,0.0
34836.0,33850.0,5.0,0.0
33893.0,33615.0,5.0,0.0
37157.0,34303.0,5.0,0.0
35999.0,35535.0,5.0,0.0
38407.0,34677.0,5.0,0.0
37284.0,36183.0,5.0,0.0
33987.0,34453.0,5.0,0.0
34714.0,90147.0,5.0,0.0
33671.0,34233.0,5.0,0.0
39691.0,35154.0,5.0,0.0
36133.0,34030.0,5.0,0.0
37462.0,39094.0,5.0,0.0
35840.0,39152.0,5.0,0.0
36721.0,39148.0,5.0,0.0
34738.0,37539.0,5.0,0.0
33671.0,35733.0,5.0,0.0
34278.0,35241.0,5.0,0.0
33748.0,34979.0,5.0,0.0
38860.0,39167.0,5.0,0.0
33583.0,33615.0,6.0,1.0
33630.0,35154.0,6.0,1.0
33714.0,35044.0,6.0,1.0
33843.0,35155.0,6.0,1.0
33987.0,90235.0,6.0,1.0
34016.0,34398.0,6.0,1.0
34154.0,35819.0,6.0,1.0
34154.0,36064.0,6.0,1.0
34225.0,33587.0,6.0,1.0
34274.0,35116.0,6.0,1.0
34854.0,36786.0,6.0,1.0
35093.0,36712.0,6.0,1.0
35203.0,34714.0,6.0,1.0
35657.0,36965.0,6.0,1.0
36062.0,38860.0,6.0,1.0
37539.0,38622.0,6.0,1.0
37772.0,38416.0,6.0,1.0
37914.0,34697.0,6.0,1.0
38072.0,100189.0,6.0,1.0
38454.0,33873.0,6.0,1.0
38579.0,33987.0,6.0,1.0
38579.0,34362.0,6.0,1.0
38579.0,90235.0,6.0,1.0
38723.0,36206.0,6.0,1.0
38945.0,36965.0,6.0,1.0
33607.0,34154.0,6.0,0.0
35204.0,38632.0,6.0,0.0
34372.0,37157.0,6.0,0.0
35157.0,34407.0,6.0,0.0
90147.0,35814.0,6.0,0.0
33850.0,38668.0,6.0,0.0
35203.0,34017.0,6.0,0.0
35044.0,100189.0,6.0,0.0
35154.0,35891.0,6.0,0.0
33838.0,34185.0,6.0,0.0
36064.0,34895.0,6.0,0.0
34895.0,33630.0,6.0,0.0
33676.0,36206.0,6.0,0.0
38203.0,36963.0,6.0,0.0
36601.0,36963.0,6.0,0.0
39598.0,34937.0,6.0,0.0
35044.0,34836.0,6.0,0.0
35251.0,37311.0,6.0,0.0
33719.0,34296.0,6.0,0.0
38072.0,33671.0,6.0,0.0
36963.0,35141.0,6.0,0.0
39691.0,34066.0,6.0,0.0
35019.0,34204.0,6.0,0.0
36544.0,34702.0,6.0,0.0
35999.0,34398.0,6.0,0.0
33716.0,34296.0,7.0,1.0
33843.0,35155.0,7.0,1.0
33987.0,90235.0,7.0,1.0
34014.0,34677.0,7.0,1.0
34030.0,35473.0,7.0,1.0
34030.0,36937.0,7.0,1.0
34154.0,35819.0,7.0,1.0
34154.0,36064.0,7.0,1.0
34225.0,33587.0,7.0,1.0
34915.0,35531.0,7.0,1.0
35149.0,35158.0,7.0,1.0
35161.0,34555.0,7.0,1.0
35243.0,35841.0,7.0,1.0
35732.0,37292.0,7.0,1.0
35850.0,35840.0,7.0,1.0
35947.0,35903.0,7.0,1.0
35964.0,36715.0,7.0,1.0
35994.0,36225.0,7.0,1.0
36062.0,38860.0,7.0,1.0
36206.0,38280.0,7.0,1.0
37157.0,39094.0,7.0,1.0
37539.0,38622.0,7.0,1.0
38072.0,100189.0,7.0,1.0
38402.0,36080.0,7.0,1.0
38454.0,33873.0,7.0,1.0
38504.0,90147.0,7.0,1.0
38723.0,36206.0,7.0,1.0
38723.0,38280.0,7.0,1.0
38791.0,39148.0,7.0,1.0
38968.0,34011.0,7.0,1.0
39598.0,39602.0,7.0,1.0
39604.0,39598.0,7.0,1.0
39604.0,39602.0,7.0,1.0
90177.0,90120.0,7.0,1.0
37010.0,34030.0,7.0,0.0
35453.0,39152.0,7.0,0.0
37633.0,37311.0,7.0,0.0
34011.0,33671.0,7.0,0.0
34643.0,36091.0,7.0,0.0
34738.0,37112.0,7.0,0.0
36080.0,36712.0,7.0,0.0
34303.0,34895.0,7.0,0.0
33987.0,35850.0,7.0,0.0
33817.0,33748.0,7.0,0.0
36715.0,39167.0,7.0,0.0
37311.0,38455.0,7.0,0.0
39463.0,35247.0,7.0,0.0
36963.0,34441.0,7.0,0.0
37157.0,35309.0,7.0,0.0
90120.0,34011.0,7.0,0.0
34154.0,33676.0,7.0,0.0
39203.0,36091.0,7.0,0.0
34682.0,34555.0,7.0,0.0
37930.0,39167.0,7.0,0.0
90120.0,38392.0,7.0,0.0
34254.0,38455.0,7.0,0.0
37185.0,38945.0,7.0,0.0
39149.0,39121.0,7.0,0.0
90147.0,33944.0,7.0,0.0
39148.0,34677.0,7.0,0.0
33987.0,38407.0,7.0,0.0
35070.0,39598.0,7.0,0.0
33620.0,36133.0,7.0,0.0
38668.0,35396.0,7.0,0.0
36064.0,35251.0,7.0,0.0
34185.0,35038.0,7.0,0.0
34453.0,38280.0,7.0,0.0
37380.0,37633.0,7.0,0.0
34016.0,34398.0,8.0,1.0
34030.0,35473.0,8.0,1.0
34030.0,36937.0,8.0,1.0
34362.0,90235.0,8.0,1.0
34702.0,33944.0,8.0,1.0
35891.0,38084.0,8.0,1.0
35947.0,37284.0,8.0,1.0
36225.0,35994.0,8.0,1.0
37380.0,36622.0,8.0,1.0
38723.0,36206.0,8.0,1.0
38723.0,38280.0,8.0,1.0
34407.0,35864.0,8.0,0.0
35923.0,35881.0,8.0,0.0
38401.0,38791.0,8.0,0.0
38084.0,37462.0,8.0,0.0
33893.0,34303.0,8.0,0.0
35742.0,33721.0,8.0,0.0
35019.0,38222.0,8.0,0.0
33792.0,38943.0,8.0,0.0
34407.0,34244.0,8.0,0.0
39102.0,35819.0,8.0,0.0
36315.0,33583.0,8.0,0.0
38373.0,37311.0,9.0,1.0
37930.0,38463.0,9.0,0.0
