Gene1,Gene2,CellLine,Label
34239.0,38386.0,7.0,1.0
34310.0,38345.0,7.0,1.0
34915.0,35531.0,7.0,1.0
35149.0,35158.0,7.0,1.0
35161.0,34555.0,7.0,1.0
35243.0,35841.0,7.0,1.0
35411.0,35311.0,7.0,1.0
35664.0,90235.0,7.0,1.0
35732.0,37292.0,7.0,1.0
35947.0,35903.0,7.0,1.0
35964.0,36715.0,7.0,1.0
36062.0,38860.0,7.0,1.0
36206.0,38280.0,7.0,1.0
36690.0,35148.0,7.0,1.0
37157.0,39094.0,7.0,1.0
37261.0,35311.0,7.0,1.0
38072.0,100189.0,7.0,1.0
38089.0,38109.0,7.0,1.0
38402.0,36080.0,7.0,1.0
38454.0,33873.0,7.0,1.0
38504.0,90147.0,7.0,1.0
38623.0,36325.0,7.0,1.0
38723.0,36206.0,7.0,1.0
38723.0,38280.0,7.0,1.0
38841.0,35982.0,7.0,1.0
38968.0,34011.0,7.0,1.0
39598.0,39602.0,7.0,1.0
39604.0,39598.0,7.0,1.0
39604.0,39602.0,7.0,1.0
90177.0,90120.0,7.0,1.0
90217.0,90120.0,7.0,1.0
35535.0,38084.0,7.0,0.0
35657.0,33693.0,7.0,0.0
34930.0,34258.0,7.0,0.0
35964.0,38579.0,7.0,0.0
35891.0,36759.0,7.0,0.0
35094.0,35984.0,7.0,0.0
90147.0,90217.0,7.0,0.0
37112.0,35203.0,7.0,0.0
39203.0,35230.0,7.0,0.0
36827.0,33914.0,7.0,0.0
34979.0,38919.0,7.0,0.0
35396.0,37297.0,7.0,0.0
35841.0,38203.0,7.0,0.0
35161.0,37152.0,7.0,0.0
38072.0,37292.0,7.0,0.0
35522.0,38632.0,7.0,0.0
90207.0,39448.0,7.0,0.0
38222.0,39463.0,7.0,0.0
36282.0,38221.0,7.0,0.0
36963.0,33583.0,7.0,0.0
34258.0,38754.0,7.0,0.0
38346.0,36775.0,7.0,0.0
34254.0,37292.0,7.0,0.0
35512.0,35947.0,7.0,0.0
33957.0,37157.0,7.0,0.0
33957.0,34225.0,7.0,0.0
35964.0,33584.0,7.0,0.0
33914.0,34930.0,7.0,0.0
34652.0,37157.0,7.0,0.0
38668.0,33957.0,7.0,0.0
38111.0,35071.0,7.0,0.0
37311.0,34273.0,7.0,0.0
33792.0,33806.0,7.0,0.0
34398.0,35070.0,7.0,0.0
33719.0,34246.0,7.0,0.0
34937.0,39604.0,7.0,0.0
36344.0,35982.0,7.0,0.0
33630.0,37930.0,7.0,0.0
37217.0,38919.0,7.0,0.0
34778.0,35732.0,7.0,0.0
34016.0,34398.0,8.0,1.0
34030.0,36937.0,8.0,1.0
34281.0,36419.0,8.0,1.0
34702.0,33944.0,8.0,1.0
35094.0,34016.0,8.0,1.0
35411.0,35311.0,8.0,1.0
35664.0,90235.0,8.0,1.0
35891.0,34132.0,8.0,1.0
35891.0,38084.0,8.0,1.0
35947.0,37284.0,8.0,1.0
37147.0,90235.0,8.0,1.0
37261.0,35311.0,8.0,1.0
37261.0,35411.0,8.0,1.0
38089.0,38109.0,8.0,1.0
38090.0,38109.0,8.0,1.0
38531.0,37217.0,8.0,1.0
38723.0,36206.0,8.0,1.0
38723.0,38280.0,8.0,1.0
90207.0,90217.0,8.0,1.0
34030.0,35742.0,8.0,0.0
37977.0,36091.0,8.0,0.0
39094.0,36895.0,8.0,0.0
36325.0,36883.0,8.0,0.0
90207.0,33849.0,8.0,0.0
36196.0,35732.0,8.0,0.0
33583.0,38468.0,8.0,0.0
90207.0,35984.0,8.0,0.0
36928.0,39121.0,8.0,0.0
33873.0,34219.0,8.0,0.0
35903.0,100189.0,8.0,0.0
35071.0,39152.0,8.0,0.0
36303.0,37112.0,8.0,0.0
35522.0,34310.0,8.0,0.0
34066.0,34030.0,8.0,0.0
38280.0,34219.0,8.0,0.0
38082.0,38407.0,8.0,0.0
35250.0,38623.0,8.0,0.0
33719.0,37772.0,8.0,0.0
37311.0,34003.0,9.0,1.0
38373.0,34003.0,9.0,1.0
38373.0,37311.0,9.0,1.0
90126.0,34003.0,9.0,1.0
90126.0,37311.0,9.0,1.0
90126.0,38373.0,9.0,1.0
34256.0,34555.0,9.0,0.0
38109.0,34746.0,9.0,0.0
39691.0,33587.0,9.0,0.0
34725.0,34430.0,9.0,0.0
34453.0,34915.0,9.0,0.0
90235.0,34836.0,9.0,0.0
