Gene1,Gene2,CellLine,Label
34190.0,36702.0,7.0,1.0
34214.0,34246.0,7.0,1.0
34239.0,38386.0,7.0,1.0
34310.0,38345.0,7.0,1.0
35411.0,35311.0,7.0,1.0
35664.0,90235.0,7.0,1.0
35732.0,37292.0,7.0,1.0
35964.0,36715.0,7.0,1.0
35994.0,36225.0,7.0,1.0
36062.0,38860.0,7.0,1.0
36690.0,35148.0,7.0,1.0
37261.0,35311.0,7.0,1.0
37539.0,38622.0,7.0,1.0
38089.0,38109.0,7.0,1.0
38454.0,33873.0,7.0,1.0
38841.0,35982.0,7.0,1.0
90177.0,90120.0,7.0,1.0
90217.0,90120.0,7.0,1.0
35487.0,38455.0,7.0,0.0
35071.0,36419.0,7.0,0.0
39217.0,36059.0,7.0,0.0
35297.0,35733.0,7.0,0.0
34643.0,35473.0,7.0,0.0
36883.0,38455.0,7.0,0.0
34131.0,34219.0,7.0,0.0
37297.0,34244.0,7.0,0.0
36289.0,33721.0,7.0,0.0
35436.0,34778.0,7.0,0.0
39255.0,34003.0,7.0,0.0
35247.0,34047.0,7.0,0.0
37539.0,35522.0,7.0,0.0
90120.0,36196.0,7.0,0.0
33652.0,35247.0,7.0,0.0
34702.0,35241.0,7.0,0.0
35964.0,33950.0,7.0,0.0
37569.0,33944.0,7.0,0.0
38342.0,34423.0,7.0,0.0
34441.0,36690.0,7.0,0.0
34239.0,35155.0,7.0,0.0
37152.0,34190.0,7.0,0.0
34682.0,34273.0,7.0,0.0
35131.0,37261.0,7.0,0.0
35811.0,38919.0,7.0,0.0
33799.0,38089.0,7.0,0.0
36622.0,34643.0,7.0,0.0
39149.0,37165.0,7.0,0.0
37152.0,34047.0,7.0,0.0
34030.0,35473.0,8.0,1.0
34281.0,36419.0,8.0,1.0
34362.0,90235.0,8.0,1.0
34702.0,33944.0,8.0,1.0
35094.0,34016.0,8.0,1.0
35411.0,35311.0,8.0,1.0
35664.0,90235.0,8.0,1.0
36225.0,35994.0,8.0,1.0
37147.0,90235.0,8.0,1.0
37261.0,35311.0,8.0,1.0
37261.0,35411.0,8.0,1.0
37380.0,36622.0,8.0,1.0
38089.0,38109.0,8.0,1.0
38090.0,38109.0,8.0,1.0
35028.0,38342.0,8.0,0.0
36345.0,38090.0,8.0,0.0
35071.0,35732.0,8.0,0.0
35535.0,37311.0,8.0,0.0
35233.0,35303.0,8.0,0.0
38454.0,35071.0,8.0,0.0
34702.0,34030.0,8.0,0.0
34714.0,34281.0,8.0,0.0
35819.0,35964.0,8.0,0.0
35203.0,35297.0,8.0,0.0
35203.0,33849.0,8.0,0.0
35233.0,34423.0,8.0,0.0
36345.0,35639.0,8.0,0.0
34350.0,36059.0,8.0,0.0
37311.0,34003.0,9.0,1.0
38373.0,34003.0,9.0,1.0
38373.0,37311.0,9.0,1.0
90126.0,34003.0,9.0,1.0
90126.0,37311.0,9.0,1.0
90126.0,38373.0,9.0,1.0
37292.0,37914.0,9.0,0.0
33752.0,38463.0,9.0,0.0
34423.0,34895.0,9.0,0.0
36395.0,36345.0,9.0,0.0
35926.0,34654.0,9.0,0.0
35214.0,35473.0,9.0,0.0
