Gene1,Gene2,CellLine,Label
34310.0,34055.0,7.0,0.0
36528.0,33551.0,7.0,0.0
34063.0,33594.0,7.0,0.0
38401.0,35811.0,7.0,0.0
36395.0,33676.0,7.0,0.0
37010.0,35999.0,7.0,0.0
34055.0,33719.0,7.0,0.0
39149.0,35536.0,7.0,0.0
35251.0,33719.0,7.0,0.0
35473.0,35453.0,7.0,0.0
39463.0,35158.0,7.0,0.0
33914.0,35230.0,7.0,0.0
39691.0,38504.0,7.0,0.0
34030.0,35473.0,8.0,1.0
34030.0,36937.0,8.0,1.0
34281.0,36419.0,8.0,1.0
34702.0,33944.0,8.0,1.0
35411.0,35311.0,8.0,1.0
35891.0,34132.0,8.0,1.0
35891.0,38084.0,8.0,1.0
35947.0,37284.0,8.0,1.0
37261.0,35311.0,8.0,1.0
37261.0,35411.0,8.0,1.0
37380.0,36622.0,8.0,1.0
38089.0,38109.0,8.0,1.0
38090.0,38109.0,8.0,1.0
38531.0,37217.0,8.0,1.0
38723.0,36206.0,8.0,1.0
90207.0,90217.0,8.0,1.0
35131.0,37634.0,8.0,0.0
34568.0,35396.0,8.0,0.0
38111.0,38090.0,8.0,0.0
34246.0,36325.0,8.0,0.0
35639.0,34652.0,8.0,0.0
34256.0,34407.0,8.0,0.0
35094.0,36059.0,8.0,0.0
36183.0,33849.0,8.0,0.0
34725.0,38943.0,8.0,0.0
34887.0,36895.0,8.0,0.0
36528.0,35999.0,8.0,0.0
35522.0,35473.0,8.0,0.0
36315.0,38943.0,8.0,0.0
33584.0,35639.0,8.0,0.0
38109.0,38943.0,8.0,0.0
36895.0,34568.0,8.0,0.0
38373.0,34003.0,9.0,1.0
90126.0,34003.0,9.0,1.0
90126.0,38373.0,9.0,1.0
38111.0,37261.0,9.0,0.0
34132.0,36622.0,9.0,0.0
39148.0,38084.0,9.0,0.0
