Gene1,Gene2,CellLine,Label
36037.0,38280.0,6.0,0.0
35069.0,35742.0,6.0,0.0
35203.0,34233.0,6.0,0.0
35733.0,35131.0,6.0,0.0
34254.0,36775.0,6.0,0.0
35158.0,38221.0,6.0,0.0
38356.0,35203.0,6.0,0.0
34244.0,35302.0,6.0,0.0
34204.0,37569.0,6.0,0.0
33652.0,34887.0,7.0,1.0
33716.0,34296.0,7.0,1.0
33745.0,35071.0,7.0,1.0
33745.0,35094.0,7.0,1.0
33987.0,90235.0,7.0,1.0
34072.0,35349.0,7.0,1.0
34154.0,35487.0,7.0,1.0
34154.0,35819.0,7.0,1.0
34154.0,36064.0,7.0,1.0
34190.0,36702.0,7.0,1.0
34310.0,38345.0,7.0,1.0
34915.0,35531.0,7.0,1.0
35149.0,35158.0,7.0,1.0
35161.0,34555.0,7.0,1.0
35411.0,35311.0,7.0,1.0
35664.0,90235.0,7.0,1.0
35732.0,37292.0,7.0,1.0
35850.0,35840.0,7.0,1.0
35947.0,35903.0,7.0,1.0
35994.0,36225.0,7.0,1.0
36206.0,38280.0,7.0,1.0
36690.0,35148.0,7.0,1.0
37261.0,35311.0,7.0,1.0
37539.0,38622.0,7.0,1.0
38072.0,100189.0,7.0,1.0
38402.0,36080.0,7.0,1.0
38623.0,36325.0,7.0,1.0
38723.0,36206.0,7.0,1.0
38723.0,38280.0,7.0,1.0
38791.0,39148.0,7.0,1.0
38968.0,34011.0,7.0,1.0
39598.0,39602.0,7.0,1.0
39604.0,39598.0,7.0,1.0
39604.0,39602.0,7.0,1.0
90217.0,90120.0,7.0,1.0
36133.0,39148.0,7.0,0.0
34555.0,36166.0,7.0,0.0
34244.0,35161.0,7.0,0.0
35840.0,39176.0,7.0,0.0
37121.0,34937.0,7.0,0.0
34836.0,39454.0,7.0,0.0
34430.0,35116.0,7.0,0.0
35615.0,37633.0,7.0,0.0
37147.0,38084.0,7.0,0.0
38463.0,35994.0,7.0,0.0
38280.0,35850.0,7.0,0.0
34310.0,38764.0,7.0,0.0
35163.0,38392.0,7.0,0.0
36133.0,34063.0,7.0,0.0
38968.0,34047.0,7.0,0.0
38454.0,34928.0,7.0,0.0
37010.0,35535.0,7.0,0.0
37633.0,35947.0,7.0,0.0
33719.0,39176.0,7.0,0.0
37112.0,36937.0,7.0,0.0
34398.0,37539.0,7.0,0.0
37195.0,34047.0,7.0,0.0
38345.0,37292.0,7.0,0.0
34407.0,38346.0,7.0,0.0
36786.0,35070.0,7.0,0.0
90147.0,35536.0,7.0,0.0
35536.0,37311.0,7.0,0.0
38345.0,37195.0,7.0,0.0
34887.0,39176.0,7.0,0.0
35535.0,35148.0,7.0,0.0
36289.0,36965.0,7.0,0.0
34011.0,37152.0,7.0,0.0
36895.0,36282.0,7.0,0.0
34697.0,34714.0,7.0,0.0
34979.0,35093.0,7.0,0.0
34016.0,34398.0,8.0,1.0
34362.0,90235.0,8.0,1.0
35094.0,34016.0,8.0,1.0
35411.0,35311.0,8.0,1.0
35664.0,90235.0,8.0,1.0
35891.0,34132.0,8.0,1.0
35891.0,38084.0,8.0,1.0
36225.0,35994.0,8.0,1.0
37147.0,90235.0,8.0,1.0
37261.0,35311.0,8.0,1.0
37261.0,35411.0,8.0,1.0
38531.0,37217.0,8.0,1.0
38723.0,36206.0,8.0,1.0
38723.0,38280.0,8.0,1.0
90207.0,90217.0,8.0,1.0
35903.0,37184.0,8.0,0.0
36395.0,34047.0,8.0,0.0
38531.0,34102.0,8.0,0.0
35161.0,38342.0,8.0,0.0
38356.0,90217.0,8.0,0.0
34063.0,38754.0,8.0,0.0
34362.0,34746.0,8.0,0.0
35512.0,35154.0,8.0,0.0
34754.0,38919.0,8.0,0.0
34016.0,35840.0,8.0,0.0
39148.0,35158.0,8.0,0.0
38668.0,37010.0,8.0,0.0
36345.0,34066.0,8.0,0.0
33838.0,35309.0,8.0,0.0
34190.0,35811.0,8.0,0.0
37311.0,34003.0,9.0,1.0
90126.0,34003.0,9.0,1.0
90126.0,37311.0,9.0,1.0
90126.0,35154.0,9.0,0.0
39217.0,35203.0,9.0,0.0
38968.0,36064.0,9.0,0.0
